7/7,53595
7/8,54527
7/9,57321
7/10,58613
7/11,59374
7/12,61573
7/13,62334
7/14,63681
7/15,64748
7/16,65424
7/17,66194
7/18,67054
7/19,68524
7/20,69329
7/21,70168
7/22,70986
7/23,71759
7/24,72455
7/25,72936
7/26,74463
7/27,77259
7/28,77868
7/29,78830
7/30,79657
7/31,80127
8/1,80262
8/2,82640
8/3,84617
8/4,86509
8/5,88512
8/6,89626
8/7,93610
8/8,96179
8/9,100265
8/10,103882
8/11,106270
8/12,107850
8/13,117047
8/14,120807
8/15,120819
8/16,122940
8/17,125838
8/18,126378
8/19,127176
8/20,128718
8/21,129615
8/22,130560
8/23,131030
8/24,131433
8/25,132870
